Date and Session #,Safety Distance (m),± Safety Distance Uncertainity (m),Forward Speed (m/s),Turning Speed (m/s),± Forward Speed Uncertainity (m/s),Time (s),Stop clearance (m),± Stop Clearance Uncertainity (m),Measurement Method,Surface Type,Obstacle Type,Notes,Bugs/Issues,Kp,Ki,Kd,Battery level,Trail,Ambient Light
07/27/2026 - Session 1,0.20,0.0010,0.5,0.75,0.003,60,0.20,0.001,Measurement Tape (± 0.1 cm),Wood,Box,Starting position is 60 cm away from the box. Starting,,1.0,0.0,0.1,High,,
07/27/2026 - Session 2,0.20,0.0010,0.5,0.75,0.003,30,0.225,0.001,Measurement Tape (± 0.1 cm),Wood,Box,,,1.0,0.0,0.1,Medium,,
07/27/2026 - Session 3,0.20,0.0010,0.5,0.75,0.003,30,0.23,0.001,Measurement Tape (± 0.1 cm),Wood,Box,,,1.0,0.0,0.1,Medium,,
07/27/2026 - Session 4,0.20,0.0010,0.5,0.75,0.003,30,0.23,0.001,Measurement Tape (± 0.1 cm),Wood,Box,,,1.0,0.0,0.1,Low,,
07/27/2026 - Session 5,0.20,0.0010,0.5,0.75,N/a,N/A,N/A,N/A,Measurement Tape (± 0.1 cm),Wood,Box,,,1.0,0.0,0.1,High,,
07/27/2026 - Session 6,0.20,0.0010,0.5,0.75,N/a,,,,Measurement Tape (± 0.1 cm),Wood,Box,,,1.0,0.0,0.1,Low,,
07/27/2026 - Session 7,0.20,N/a,0.5,0.75,N/a,N/a,N/a,N/a,Measurement Tape (± 0.1 cm),Wood,Box,,,1.0,0.0,0.1,Medium,,
07/27/2026 - Session 8,0.20,0.0010,0.5,0.75,N/a,N/a,N/a,N/a,Measurement Tape (± 0.1 cm),Wood,Box,,,1.0,0.0,0.1,High,,
07/27/2026 - Session 9,0.20,0.0010,0.5,0.75,N/a,N/a,N/a,N/a,Measurement Tape (± 0.1 cm),Wood,Box,,,1.0,0.0,0.1,Medium,,
07/27/2026 - Session 10,0.20,0.0010,0.5,0.75,N/a,,,,Measurement Tape (± 0.1 cm),Wood,Box,,,1.0,0.0,0.1,High,,
07/27/2026 - Session 11,0.20,0.0010,0.5,0.75,0.003,32.59,0.18,0.0010,Measurement Tape (± 0.1 cm),Wood,Box,,,1.0,0.0,0.1,Medium,,
07/27/2026 - Session 12,0.20,0.0010,0.5,0.75,0.003,49.02,0.14,0.0010,Measurement Tape (± 0.1 cm),Wood,Box,,,1.0,0.0,0.1,Medium,,
07/27/2026 - Session 13,0.20,0.0010,0.5,0.75,,,,0.0010,Measurement Tape (± 0.1 cm),Wood,Box,,,1.0,0.0,0.1,Low,,
07/27/2026 - Session 14,,,,,,,,,,Wood,Box,,,1.0,0.0,0.1,Medium,,
,,,,,,,,,,Wood,,,,1.0,0.0,0.1,,,
